visibility,parent-FQN,method-name,param-list,return-type,param-signature,has-mockable-invocations,nested-invocations
public,se.kth.castor.pankti.generate.example.ClassThree,someOtherMethod,[],double,,false,[]
public,se.kth.castor.pankti.generate.example.ExampleMain,sing,se.kth.castor.pankti.generate.example.ClassOne,void,Lse/kth/castor/pankti/generate/example/ClassOne;,false,[]
public,se.kth.castor.pankti.generate.example.ClassOne,addToScandinavia,java.util.List,void,Ljava/util/List;,false,"[{nestedInvocationMode='LIBRARY', nestedInvocationReturnType='boolean', nestedInvocationTargetType=FIELD, nestedInvocationFieldName='{scandinavia=default}', nestedInvocationDeclaringType='java.util.List', nestedInvocationMethod='addAll', nestedInvocationParams='[java.util.Collection]', nestedInvocationSignature='addAll(java.util.Collection)'}]"
public,se.kth.castor.pankti.generate.example.ExampleMain,setUpScandinavia,se.kth.castor.pankti.generate.example.ClassOne,void,Lse/kth/castor/pankti/generate/example/ClassOne;,false,[]
public,se.kth.castor.pankti.generate.example.ClassOne,methodWithNoNestedInvocation,java.lang.String,java.lang.String,Ljava/lang/String;,false,[]
public,se.kth.castor.pankti.generate.example.ClassOne,methodWithNoNestedInvocation,,java.lang.String,,false,[]
public,se.kth.castor.pankti.generate.example.ClassOne,methodWithNestedInvocationOnField,,double,,false,[]
public,se.kth.castor.pankti.generate.example.ClassTwo,someMethod,,float,,false,[]
public,se.kth.castor.pankti.generate.example.ClassOne,getScandinaviaMemberCount,,int,,false,"[{nestedInvocationMode='LIBRARY', nestedInvocationReturnType='int', nestedInvocationTargetType=FIELD, nestedInvocationFieldName='{scandinavia=default}', nestedInvocationDeclaringType='java.util.List', nestedInvocationMethod='size', nestedInvocationParams='[]', nestedInvocationSignature='size()'}]"
public,se.kth.castor.pankti.generate.example.ClassOne,methodWithNestedInvocationOnParam,se.kth.castor.pankti.generate.example.ClassTwo,float,Lse/kth/castor/pankti/generate/example/ClassTwo;,false,[]
